age_of_customer,sex,ctry,town,swimming_hours_per_week,biking_hours_per_week,running_hours_per_week,total_training_hours_per_week,vo2_max,10k_running_time_prediction,calories_burned_per_week,support_cases_of_customer,customer_years,most_current_software_update,goal_of_training,preferred_training_daytime,subscription_type,color_of_watch,synchronisation,user_of_latest_model
-1.2941507189917696,Male,India,Mumbai,-0.7180780342597165,-0.7226232646755989,-1.9273737361631729,-1.8425601513785785,-0.13889731300000172,0.21887795448762612,-1.66135436572658,-1.5328195208969935,-1.6095359468034838,-2.09165183709977,Recreation,Afternoon,Free,White,Yes,0
-0.724816587405348,Female,Germany,Hamburg,1.1258258062845536,0.13874976966040703,-0.9163481805138556,0.12324686531434001,0.5086182136267092,-0.25375443369910067,0.09327804174139058,-1.5328195208969935,-0.5769868391197644,0.0958692101658659,Competition,Afternoon,Basic,Black,No,0
-0.009479206069566908,Male,UK,Birmingham,0.03760526607209927,-1.8836864554603288,-0.36936448190870075,-1.5781069063287498,-0.41211753027597003,-0.40775307271901773,-1.3834715301739497,1.3328596354452111,-0.18881690063887227,1.0814258024615835,Recreation,Evening,Free,Black,Yes,0
0.493174662006547,Other,USA,New York,-0.6232630874736882,-2.0347039183789213,0.25771776491386333,-1.4943438134472873,-0.6565869779979769,0.35319099997883757,-1.5773502508511963,-0.6758000953530962,-0.18881690063887227,1.502753038107751,Fitness,Morning,Basic,Black,No,1
0.13399039152681538,Male,Australia,Sydney,0.9417145552189349,0.507687275796253,0.024106131834113625,0.5475611494256345,0.44848707175094116,0.09539919551168624,0.5423820596788037,1.3328596354452111,1.5398054681902584,0.4030619055322692,Competition,Morning,Premium,White,Yes,1
0.2775792005437371,Male,India,Mumbai,-0.33571617543722737,0.5650300665340292,0.9168777438643512,0.5931781285941102,-0.13316303869340174,-0.2650098425221055,0.6494022988879016,1.3328596354452111,-1.6095359468034838,0.5918313472461585,Fitness,Afternoon,Free,Black,Yes,0
-0.6534491649194091,Other,Germany,Munich,-1.7541736480090615,1.8236196963679183,1.2802744640984383,1.188308415426527,2.099440387610539,-1.1242486449533367,1.6394264468079274,0.7188595147352755,-0.18881690063887227,0.9850819471760082,Fitness,Morning,Basic,Black,Missing,1
1.7190598364134761,Other,USA,Los Angeles,0.5098030152965392,-0.9289885484210668,-0.6543312857061636,-0.7785075764113691,-1.792303311376182,1.9861617410254262,-0.8805577402634291,1.3328596354452111,-0.5769868391197644,0.1259257625577972,Fitness,Evening,Premium,White,No,1
0.9250741257459498,Female,Germany,Munich,-0.4046448735117683,-1.13477647638465,-0.9031946950786078,-1.5866770211759251,-0.5617958262867678,1.0239840385274337,-1.5352136273888766,0.05684831520504152,-0.18881690063887227,0.5918313472461585,Recreation,Afternoon,Basic,Black,Yes,0
1.1413517915411473,Other,USA,New York,0.4016516501943942,-0.3110008633721419,0.6661573991990605,0.1910128226146804,-1.0113209160429175,0.7685351245551176,0.039799203266295054,-0.6758000953530962,1.5398054681902584,0.5573332093916127,Recreation,Afternoon,Basic,White,Yes,0
-0.5105960183109878,Female,India,Delhi,0.5320796068662405,1.5635844884411394,-0.47187348994051576,0.8890816909010554,1.187632448541661,-1.2624193822123673,1.0652409522862345,1.3328596354452111,-1.6095359468034838,-1.2728959849735582,Fitness,Morning,Free,Black,Yes,1
-0.08116753686635005,Female,India,Mumbai,1.763224906643228,1.0550595773430078,-0.6425319866930543,0.9051630860960855,0.8983890932633544,-0.66696950421853,1.0655792010093248,0.05684831520504152,1.294729577586997,0.4030619055322692,Competition,Morning,Premium,White,Yes,1
-0.15282387891929058,Female,Australia,Sydney,-0.1461373068278148,-0.22546965038720412,-0.49953457992424366,-0.4534127346050368,0.06384333126571412,-0.05673330017268683,-0.5794273898196897,0.05684831520504152,-0.18881690063887227,0.7614390667956009,Recreation,Afternoon,Free,Black,Yes,0
-0.15282387891929058,Female,Germany,Munich,1.0749529241752713,1.4445128622993015,-0.42281569096691946,0.959199702386638,1.0825599492652644,-0.8310774972533581,1.3661098555396367,0.05684831520504152,0.7636229887628869,-1.227665029224381,Competition,Evening,Free,Black,No,0
-1.0810089851368023,Female,Australia,Sydney,-1.7541736480090615,-1.233135777910931,0.6287321360945003,-0.9926744950071795,-0.30719554563906054,-0.7046630685640909,-1.1678095526390344,0.05684831520504152,0.15678550856233897,-1.7440783395752686,Fitness,Morning,Premium,White,Yes,0
-0.5105960183109878,Male,Germany,Munich,0.5042078568150149,1.0126372039575178,0.5717685389072343,0.8658484082485777,1.7960700125596785,-0.6848742429440235,1.2107396301379894,0.7188595147352755,-0.5769868391197644,0.25171105086785506,Fitness,Morning,Premium,White,Yes,1
0.5650940556741119,Other,Australia,Melbourne,0.04418106604153494,0.7728476661841834,-0.3378050570072679,0.35406459483539265,-0.9752613555929924,0.5254550412543975,0.4087592797268758,0.05684831520504152,1.5398054681902584,0.8478543466201429,Recreation,Morning,Basic,White,Yes,1
1.35783284371541,Female,UK,Manchester,0.47607360966633383,-0.8674495334198233,-0.28602115022232644,-0.5728030661163329,-1.6386748906809445,1.554850888583923,-0.6453176769632314,0.7188595147352755,-0.5769868391197644,-1.7758100242080193,Missing,Afternoon,Premium,Black,Yes,1
-0.9386668343642504,Other,UK,Manchester,-0.5482805780447664,-0.8258854925324988,0.4942029305710208,-0.48992496672019,0.1955779032373426,-0.9176089925637836,-0.5640804094825694,0.7188595147352755,-0.5769868391197644,1.4057200973463053,Recreation,Afternoon,Basic,White,Yes,0
0.8530286512752284,Other,India,Delhi,-0.9387061655453443,0.2513658489899864,-0.6543312857061636,-0.36394228175398574,-0.7823562610402757,0.7164284772735141,-0.5000859866796797,0.7188595147352755,1.294729577586997,-1.0450013504603097,Recreation,Evening,Premium,Black,No,0
0.6370396564867662,Other,UK,Manchester,0.9755476175028481,-1.2860451273740283,-0.2151527221640611,-0.5523785701984981,-0.762700017032718,0.5228690596822614,-0.5717421425071044,0.05684831520504152,1.0368095923351144,0.06562830692441955,Fitness,Afternoon,Basic,White,Yes,0
0.7810074397775736,Female,UK,Birmingham,-1.7541736480090615,-0.5223870207297536,-1.9273737361631729,-2.0363240943882266,-1.132102801233668,0.9131833510731988,-1.8991572107411843,-0.6758000953530962,-1.6095359468034838,1.5986062996373371,Fitness,Afternoon,Basic,Black,Yes,0
-1.0098614422998275,Male,USA,Chicago,-0.6918570285231712,0.1728519457506113,-0.1169861445562192,-0.14698002089344536,1.4780243581018957,-0.41612081912931315,-0.2526267817392118,0.05684831520504152,1.0368095923351144,-1.205404009689684,Recreation,Evening,Premium,White,Yes,1
-0.43911259717449697,Female,UK,Birmingham,0.19755139685145864,-0.6016926495641802,-0.036174990567408985,-0.38475375769018405,0.21562502878648193,-0.6902614400438556,-0.44764495368975865,0.05684831520504152,1.0368095923351144,-0.21569448914309738,Recreation,Evening,Free,White,Yes,0
-0.8674268134632073,Male,India,Bangalore,1.3902546585386004,-2.0347039183789213,-1.41714704885513,-1.2841865456732724,0.772946794747425,0.2033197371684654,-1.2448498764162301,0.05684831520504152,1.7738746819162818,1.496723654956235,Recreation,Afternoon,Basic,Black,Yes,0
0.6370396564867662,Other,India,Bangalore,-0.3584907129758099,-0.9641978694882742,0.2704077205173077,-0.6621218366882261,-0.2485463167321628,0.6298219927868659,-0.6698902860423401,-0.6758000953530962,1.0368095923351144,0.5086938172716372,Fitness,Evening,Free,Black,Yes,0
-0.9386668343642504,Male,USA,Los Angeles,1.291364137746715,0.7054048018968638,0.8612051139525815,0.9932269008326465,0.4283161899090437,-1.1968324921947844,1.2247194883103705,-1.5328195208969935,-0.5769868391197644,0.9461611003308326,Fitness,Morning,Free,Black,Yes,1
-0.08116753686635005,Male,UK,London,1.797287303452229,1.431374153166071,0.5602534966794351,1.3396172552991237,1.085377673032856,-1.1805939036490707,2.005052472519812,-1.5328195208969935,-1.0309301049121944,-0.6955120399339118,Competition,Morning,Premium,Black,Yes,1
-0.43911259717449697,Male,UK,London,-1.7541736480090615,-0.6367848793715509,-0.22015404087165621,-1.1347752330973473,0.9828629083956422,-0.6902614400438556,-1.1508779094397508,0.7188595147352755,-0.18881690063887227,1.4422495018310084,Recreation,Morning,Free,Black,Yes,0
-1.3650907189812933,Other,UK,Manchester,-0.9775442301567335,-1.5909275829934588,-0.7631512103966437,-2.316156675500864,-0.40452706585523457,0.28736607044063645,-1.9522613194722547,0.7188595147352755,-0.5769868391197644,-1.3906548237644198,Fitness,Afternoon,Free,Black,Yes,0
1.7190598364134761,Other,Australia,Sydney,-0.9387061655453443,1.3873595752753476,0.944375739497452,0.9402528991817333,-1.6659157022893403,1.7403771654039633,1.1959972800496146,-0.6758000953530962,0.15678550856233897,-0.7046916177351721,Fitness,Morning,Premium,Black,Yes,0
0.13399039152681538,Male,Germany,Berlin,0.47041472776450266,0.2818198678441848,-0.41203813681917145,0.13559614522325664,0.32781498520340546,-0.3513310163637216,0.10369474073404109,1.3328596354452111,1.294729577586997,1.5328311441348443,Recreation,Evening,Basic,Black,Yes,0
-0.15282387891929058,Male,Australia,Brisbane,-1.7541736480090615,-0.04510755243924952,-1.7611119210511827,-1.299019506807842,0.19317796043982052,-0.1476947876661636,-1.158231816398292,-1.5328195208969935,1.0368095923351144,-1.2388822361051475,Competition,Afternoon,Free,Black,Yes,0
0.9971434217722027,Female,Germany,Hamburg,0.6249576312739692,-1.8016447979882713,0.8400890239382965,-0.3547657980967078,-1.0681892823436712,0.5047122315795973,-0.47467989174988867,0.7188595147352755,1.0368095923351144,1.5627958655713454,Recreation,Evening,Premium,White,Yes,0
1.0692361138500008,Male,UK,Birmingham,0.19132412881000857,-1.1813398620511786,0.8926334489974292,-0.20524232589098215,-1.0871864186608702,1.0284261052666162,-0.22957226657101293,-1.5328195208969935,0.7636229887628869,0.8676333187555121,Competition,Morning,Free,White,No,0
-1.57755433633567,Female,UK,London,-0.8443082259426923,-1.0562651077065692,0.48240254341578326,-0.7389275779919582,-0.24998765275270546,-0.543858775749213,-0.865116942188194,-0.6758000953530962,-1.6095359468034838,1.023781234276228,Fitness,Morning,Free,Black,Yes,0
0.13399039152681538,Male,Australia,Brisbane,-0.6487644032756746,0.47082178378799927,1.744700516077143,0.8399303152118976,0.5979361616074077,-1.2769030096438787,0.9740511782132715,-0.6758000953530962,1.294729577586997,-1.808583888453655,Competition,Morning,Basic,White,Yes,1
0.9250741257459498,Female,Australia,Melbourne,1.4407185863645646,1.57642898414811,0.3985318917024708,1.281799580552657,-0.21887917694400702,0.45625855111743885,1.7559474488908806,1.3328596354452111,-1.0309301049121944,1.5926489348438861,Fitness,Afternoon,Free,Black,Yes,0
-0.43911259717449697,Other,Germany,Berlin,-0.41241756767721627,-0.4918633194036777,-0.7263369428714316,-0.8781348741056296,0.5402260819367023,-0.18849678015624477,-1.0932022695434458,1.3328596354452111,-0.5769868391197644,-0.5695717117053792,Recreation,Evening,Premium,Black,Yes,0
1.2856505326627516,Male,India,Mumbai,-0.4437440770260806,0.20387040005144716,0.35778362276258946,0.13383704797644577,-1.3559983436218208,1.5247959363839692,0.03956625603945134,-0.6758000953530962,1.5398054681902584,1.1764614777829028,Recreation,Afternoon,Free,Black,Yes,0
0.06224034686450876,Male,Germany,Hamburg,0.5870589385182797,-0.3142077076201464,0.6287321360945003,0.22815950247670516,0.20038146096079748,-0.19797616632854537,0.14617386176563685,0.7188595147352755,1.0368095923351144,0.8939128042033695,Recreation,Afternoon,Basic,Black,Yes,0
-1.5067953539383057,Male,Australia,Melbourne,0.2223256151582375,1.4094092354948051,0.7178411215374365,1.0488468315313355,1.1866783549262392,-0.887301628671838,1.4683105963900616,-1.5328195208969935,-1.6095359468034838,1.2640429400546096,Competition,Morning,Basic,White,Yes,1
1.2134900586847255,Male,Australia,Brisbane,-0.4437440770260806,0.38002418421259637,-0.3430390136967939,-0.027951216810219243,-1.3247968134388086,1.0593480696954123,-0.05695985163792262,0.05684831520504152,0.4718601794010175,0.05043725498893595,Fitness,Afternoon,Premium,Black,Yes,0
-0.58204191319088,Female,USA,Chicago,-0.5980194703192994,-0.8674495334198233,0.16298079423424883,-0.7417280086199015,-0.0009849946809758997,-0.6920587956614555,-0.9728156603667004,1.3328596354452111,1.5398054681902584,-0.788516141603164,Recreation,Afternoon,Basic,Black,Yes,0
0.6370396564867662,Male,Australia,Sydney,-0.1602528350680466,-0.8522671568303373,0.28724525848821886,-0.5047283162865972,-0.7073008699793143,0.49298895102080087,-0.701355856788795,0.05684831520504152,1.294729577586997,1.3012606720809337,Recreation,Morning,Free,Black,Yes,0
1.1413517915411473,Other,USA,New York,-0.674529915903332,0.2928410322338623,-0.8577312779879043,-0.3410841579368646,-1.4805293086393032,1.4112617950399202,-0.5210643111854829,0.7188595147352755,1.5398054681902584,-0.31361320045774055,Fitness,Afternoon,Basic,Black,Yes,1
-1.2231556219439041,Other,India,Bangalore,-0.2685527802062034,-1.12222248432152,-1.645688033132602,-1.9320847514523312,-0.13667314974603262,0.23858140882150686,-1.677403041353906,1.3328596354452111,-0.5769868391197644,0.9656495445466752,Recreation,Morning,Premium,Black,Yes,1
-1.57755433633567,Male,Germany,Berlin,0.47607360966633383,-0.5020070882865904,0.24497419254942054,-0.08651251949269471,0.08722878949513288,-0.6190270922072275,-0.28164071759776005,0.05684831520504152,-1.6095359468034838,0.08077209288867153,Fitness,Morning,Basic,Black,Yes,0
-2.898503109341947,Other,Germany,Berlin,0.9465699248895073,-0.02128790838653094,-1.9273737361631729,-0.30285002274917233,-1.95354320301718,-0.9403398400056348,-0.5208540942997623,0.7188595147352755,-0.5769868391197644,-0.9435353955386466,Fitness,Morning,Basic,Black,Yes,0
-0.009479206069566908,Male,USA,New York,-0.33571617543722737,0.6088631264662138,0.4467332582191531,0.4363652596320202,0.4007092063187442,-0.9519759309691143,0.5708907062930753,-1.5328195208969935,-0.5769868391197644,0.8346349257724603,Fitness,Morning,Basic,White,Yes,1
1.1413517915411473,Male,Germany,Hamburg,-0.6317345772751595,-0.29500932264893953,-0.022150677750233373,-0.43183750191944487,-1.2724691692965213,1.3797164568456877,-0.46466007686690136,0.7188595147352755,-0.5769868391197644,-1.3074822293798385,Fitness,Afternoon,Premium,White,Yes,0
-0.43911259717449697,Other,Australia,Sydney,-0.04933005096703396,0.31206104166305965,-0.6780998347424486,-0.0884967523699274,0.7426635707921728,-0.549056577428995,-0.27438831850673107,1.3328596354452111,1.0368095923351144,0.44555071864552126,Missing,Morning,Basic,Black,Yes,0
0.7810074397775736,Male,UK,Birmingham,0.050741391215095466,0.8369321251460188,-0.36936448190870075,0.38804916923020344,-0.7404207570638044,0.8281084315425277,0.37317412789282234,-0.6758000953530962,0.15678550856233897,1.132269688057792,Competition,Morning,Basic,White,Missing,0
1.2856505326627516,Other,USA,New York,-0.6487644032756746,0.7354943366686757,0.1188989641126323,0.3336782242705736,-1.445186716826002,1.050543895085049,0.28843188615426824,-1.5328195208969935,-0.5769868391197644,-0.499593841198318,Recreation,Afternoon,Free,Black,Yes,1
0.4212820116970562,Female,Germany,Munich,0.44767076579907766,0.6928122558275706,0.44274482438346985,0.6495949111215638,0.48736702365874063,-0.2217799438518029,0.8384446130432031,0.05684831520504152,1.5398054681902584,-0.499593841198318,Competition,Afternoon,Premium,Black,Yes,0
-1.0098614422998275,Male,USA,New York,0.4132238789049032,0.2762987465319648,-0.2402513754518263,0.17215212322029586,0.8865455387220326,-0.3612276536853867,0.12105526345145314,1.3328596354452111,1.294729577586997,-1.1943578034855644,Recreation,Evening,Basic,Black,Yes,1
-0.724816587405348,Female,USA,Chicago,-1.4794679630121366,0.33937230360387777,1.6132660033098374,0.6162296371609836,1.3527866559246344,-2.1603645513350194,0.6296659100238923,-0.6758000953530962,-0.5769868391197644,-1.0346755335316837,Competition,Afternoon,Premium,Black,Yes,1
-1.2231556219439041,Other,UK,London,1.202918877677847,0.6624553973828665,0.04240233519316101,0.7068347978303916,1.5119256948289381,-0.3777791497505962,0.9114082944928419,0.7188595147352755,-0.5769868391197644,1.3012606720809337,Fitness,Afternoon,Basic,White,Yes,1
-1.2231556219439041,Female,Australia,Brisbane,-0.3206423218345077,-0.06306758336525953,0.9409505778971202,0.26947221112051534,0.9148258619122692,-0.8497323468217962,0.21441319706328496,-0.6758000953530962,0.4718601794010175,-1.3785446729664232,Recreation,Evening,Basic,Black,Yes,0
-0.22444742665595546,Female,USA,Chicago,-1.5290712739345595,-1.1180512798170508,-0.7508175917654872,-2.009769135415585,-0.4573153188740012,0.014155432746808957,-1.8247014488271494,1.3328596354452111,0.15678550856233897,-1.6540106553746972,Recreation,Afternoon,Basic,Black,No,1
-1.4359731615465068,Other,Germany,Berlin,-0.891039565159612,-0.14799963325589652,-0.6780998347424486,-0.7056354455254124,0.31385457341488576,-0.16960970802496103,-0.8423854511134238,1.3328596354452111,-1.0309301049121944,1.1449238192184221,Competition,Afternoon,Free,Black,Yes,1
-0.43911259717449697,Female,India,Bangalore,1.502761724217735,-1.3355927049535286,1.4326323185680907,0.4848677905961553,0.741775270640019,-1.5331263402133986,0.5290614651881147,-0.6758000953530962,-1.0309301049121944,0.64661816871901,Competition,Afternoon,Free,Black,Yes,0
-0.7961429187019081,Female,USA,New York,-0.13910707811179374,-2.0347039183789213,0.8995780710229874,-0.7249860053725334,1.2866340043015885,-0.8665954993217423,-0.8689384604813267,0.7188595147352755,0.4718601794010175,1.3198000420265958,Recreation,Afternoon,Free,White,Yes,1
1.7190598364134761,Other,USA,Los Angeles,1.4698127126068503,1.561441022255534,0.8365567460210678,1.3851847226771241,-1.6488340023887735,1.6801453063073732,2.003054704234642,-0.6758000953530962,-0.5769868391197644,-0.38021892517582084,Competition,Evening,Premium,Black,Yes,1
1.5745072814591,Female,UK,Birmingham,-1.6319423521721081,-1.2594464214085674,0.033268741917156015,-1.5025656427197915,-1.8645750203999536,2.019675504169837,-1.4591602792546081,1.3328596354452111,0.15678550856233897,1.574750396087165,Competition,Afternoon,Premium,Black,No,0
-1.57755433633567,Other,Australia,Brisbane,1.847927636547942,-1.5756282670758404,1.5674731702355602,0.8063794532832798,0.8938311559397881,-1.2500440960748633,0.8996946749226188,1.3328596354452111,-1.6095359468034838,0.64661816871901,Competition,Afternoon,Free,Black,Yes,1
-0.43911259717449697,Female,India,Bangalore,1.7708227057364025,0.5857082969222098,-0.47738203779773625,0.710670909881154,1.1562193096525248,-0.946228021840339,0.9262927756505044,0.05684831520504152,0.7636229887628869,-0.363462938578892,Fitness,Evening,Premium,Black,Yes,0
0.2057702311939369,Other,India,Delhi,1.1623311623732764,0.5364472451194169,0.04240233519316101,0.630987639711038,0.804285128774841,-0.7646254085128139,0.6322473576608854,-1.5328195208969935,0.7636229887628869,0.41726059299432117,Competition,Evening,Basic,Black,Yes,0
-0.58204191319088,Female,Germany,Munich,0.8629987077837594,-0.8598484828899413,0.2830446393602595,-0.12255680687663778,0.5979361616074077,-0.9827682507760129,-0.1867808652201425,1.3328596354452111,-1.6095359468034838,0.3387136533326068,Competition,Morning,Basic,Black,Yes,1
0.9250741257459498,Female,Australia,Sydney,-0.11812515173024661,1.1180616921214024,0.17171875420210156,0.6771448523366835,-0.2377189760774151,0.8808141448392491,0.8756414408978364,0.05684831520504152,0.4718601794010175,-1.024391263839184,Fitness,Evening,Free,Black,Yes,1
1.2856505326627516,Male,Australia,Sydney,0.14734752089820985,0.1982476288724099,-0.12181288165529641,0.08749819045384656,-1.5250248883759339,1.3767421088624836,0.11704547270413952,-1.5328195208969935,-0.18881690063887227,-0.9236936171358512,Missing,Evening,Premium,Black,Yes,0
0.6370396564867662,Female,Germany,Hamburg,-0.16733836898804866,0.7279893635280642,-1.1160901907004022,0.05471884010012364,-0.44231510056763435,0.8889367533112228,0.0573320716664527,-0.6758000953530962,1.294729577586997,1.0302099347896791,Fitness,Evening,Premium,White,Yes,0
0.6370396564867662,Male,UK,Birmingham,-0.10422670519338044,0.4176335359245506,-0.7141883048257589,-0.03758385740264516,0.018208888272498037,0.38160480853465845,-0.13362271293190156,0.7188595147352755,-1.0309301049121944,1.4240064046062968,Recreation,Afternoon,Free,White,No,0
-1.3650907189812933,Male,UK,Manchester,-0.16733836898804866,-0.9602638587977879,-0.3273678597210366,-0.9516617650136965,0.3765708492071659,0.24419094351212667,-1.1069110601130372,-0.6758000953530962,-0.5769868391197644,-0.4394382727974919,Recreation,Morning,Premium,Black,Yes,0
-0.36759270338042366,Male,UK,London,-1.7541736480090615,0.6062959709306885,0.31648810214648376,0.15483553850624251,1.1742875385971314,-0.7481826774468302,0.1576263241259192,0.7188595147352755,-0.5769868391197644,-0.8941925104114651,Fitness,Afternoon,Basic,Black,Yes,0
-0.29603733247942904,Other,UK,Manchester,1.1759162697465284,-0.532623793762895,0.754266300328161,0.3680447658527248,0.6536328406981045,-0.5145345250832128,0.41897826029047175,0.05684831520504152,1.5398054681902584,-1.7440783395752686,Missing,Morning,Free,Black,Yes,0
1.430036634301749,Female,India,Delhi,-0.04933005096703396,-0.5020070882865904,1.1374440545633395,0.2029144670911681,-1.5591441589671378,1.4356785511590244,0.0912213279371472,-1.5328195208969935,0.15678550856233897,-0.5961718560146948,Competition,Evening,Premium,White,Yes,0
1.2134900586847255,Male,Germany,Hamburg,-1.7263677331018146,1.1110981350725257,-0.601668879174935,0.1910128226146804,-1.3271811854200404,1.1289123926534705,0.03924270657198174,-0.6758000953530962,-0.18881690063887227,1.338293706421109,Competition,Morning,Basic,Black,Yes,0
-0.6534491649194091,Female,Germany,Hamburg,-1.7541736480090615,-0.3789574061022359,-0.5162751166075364,-1.0707187891852226,-0.03075780269438327,-0.6402631052229446,-0.9635165930963184,-0.6758000953530962,-1.6095359468034838,-0.9236936171358512,Recreation,Afternoon,Free,Black,Yes,0
0.7090109494967605,Other,UK,Manchester,-1.7541736480090615,0.9435558694591573,0.45071661190876516,0.425906346346374,-0.7142061395662275,-0.09808279746890188,0.5376055164309048,0.7188595147352755,-0.18881690063887227,-1.3426826741258795,Fitness,Afternoon,Free,Black,Yes,0
-0.6534491649194091,Female,UK,Manchester,1.189445321631107,-0.40190328485989896,0.903045059165978,0.4935472802348308,0.42620336748337667,-0.9692681780716818,0.5880244641695382,0.05684831520504152,0.4718601794010175,0.6806106233977354,Competition,Afternoon,Free,Black,No,0
0.7810074397775736,Other,USA,Los Angeles,0.2893726531213739,-0.9681374289566519,0.4146821205640487,-0.3410841579368646,-0.5591580998390665,0.4390711249763614,-0.3379400412445656,-0.6758000953530962,0.15678550856233897,-1.9149804609226782,Recreation,Afternoon,Basic,Black,Yes,0
0.9971434217722027,Other,Australia,Sydney,-1.7541736480090615,1.4116095232889891,-1.5724812961324335,0.1807493089157157,-0.8756012416788471,1.0790684775611101,0.15209138596408256,-0.6758000953530962,0.4718601794010175,0.8213884919872513,Fitness,Afternoon,Premium,Black,Yes,0
-1.3650907189812933,Female,Australia,Sydney,-1.4550942671635643,1.1203808668378519,1.411678871813781,0.9188301607449276,0.9368102021878562,-1.0118470286724641,1.2468312401922121,-0.6758000953530962,-0.5769868391197644,-0.8649935751069204,Competition,Evening,Free,White,Yes,1
0.06224034686450876,Male,India,Mumbai,-1.7541736480090615,-0.1695307133375338,-0.3066148922643679,-0.7501537320576945,0.1454361422223224,-0.21700710566301687,-0.9383731413017016,-1.5328195208969935,-1.6095359468034838,-0.47369431883745067,Fitness,Evening,Basic,Black,Yes,0
0.4212820116970562,Male,Germany,Munich,-0.5813304628895105,0.2346631035266199,0.04240233519316101,-0.010737800931006321,-0.15664659190234664,0.3977378494593382,-0.11632093000769711,-1.5328195208969935,-0.18881690063887227,-1.556493893242442,Recreation,Evening,Basic,Black,Yes,0
-0.29603733247942904,Female,USA,Chicago,-0.21746672617262755,-0.2854482508447134,0.6211949307556591,0.010085495033920042,1.107020960670115,-1.2562272214169117,-0.18964524763269605,0.05684831520504152,0.4718601794010175,1.2826751298227839,Fitness,Evening,Basic,Black,Yes,0
-1.2231556219439041,Other,USA,Chicago,-0.06295134316375124,1.1110981350725257,-0.1412037682838946,0.5931781285941102,0.9157403096839263,-0.9443138435535989,0.6589759844909414,0.05684831520504152,-1.0309301049121944,-1.4906851406146477,Fitness,Evening,Premium,Black,Yes,1
0.7090109494967605,Male,Germany,Berlin,-0.1251011142813108,-0.32062999793021973,-0.8257859877930124,-0.6621218366882261,-0.6328381684115979,0.6832880960949634,-0.6965190222103959,1.3328596354452111,1.5398054681902584,-0.32187878471698084,Recreation,Afternoon,Free,Black,No,0
1.2134900586847255,Male,India,Mumbai,0.5761430177464363,-0.9328790592062727,0.4106524330097957,-0.21159379440263434,-1.496378589256977,1.1556734431314613,-0.3541127428427642,-1.5328195208969935,1.5398054681902584,-1.4028466280222809,Recreation,Afternoon,Free,Black,Yes,0
-0.29603733247942904,Male,USA,Chicago,-0.5730273040025224,-0.8447053908108402,-0.7324340347410943,-1.2731337839417323,0.7426635707921728,-0.3087397676471654,-1.3185270956714332,1.3328596354452111,-0.18881690063887227,1.5268246499632372,Recreation,Afternoon,Basic,Black,No,1
-1.57755433633567,Female,USA,New York,-0.8443082259426923,0.265235280225264,-1.4006082035249017,-0.5908551528036758,0.5308096851679537,0.44833652460375895,-0.6739778763267711,0.7188595147352755,-1.6095359468034838,0.5226321609976794,Recreation,Afternoon,Basic,White,Yes,1
-1.2941507189917696,Female,Australia,Brisbane,0.4132238789049032,0.5181661673041762,-1.554605698038459,-0.029873739989084658,0.5470847147154222,-0.43459409917930975,-0.024703147441830116,1.3328596354452111,0.15678550856233897,-0.18355227368352017,Recreation,Evening,Free,Black,Yes,0
0.2775792005437371,Other,India,Delhi,-0.7180780342597165,-0.48174995075428345,0.44274482438346985,-0.33654556608287234,-0.19556565556409883,-0.2843831056062956,-0.5812004353514391,-0.6758000953530962,0.15678550856233897,0.2223897671917103,Recreation,Evening,Basic,Black,Yes,0
-0.5105960183109878,Other,USA,New York,-1.017036581814137,-0.6297357087139798,-0.48290235512325574,-1.0873751296237162,-0.10241616181127747,-0.017349049885811974,-1.15866104904016,1.3328596354452111,1.0368095923351144,-0.7509858210438207,Recreation,Evening,Free,White,No,1
-1.2231556219439041,Other,India,Delhi,-1.7541736480090615,1.578567024993584,1.0355880563905355,0.9899629365372357,1.2575304049319551,-1.8452710895503563,1.2389567736461715,0.05684831520504152,0.4718601794010175,0.43849147841803027,Competition,Morning,Premium,Black,Yes,1
1.2134900586847255,Female,Germany,Berlin,-0.4280333283602277,0.10148671178525562,0.36188276464276536,0.0766365090818572,-1.7150995095689152,1.4627911832014715,0.05200617122595431,0.7188595147352755,1.5398054681902584,1.4422495018310084,Fitness,Afternoon,Basic,Black,Yes,0
-0.724816587405348,Female,UK,London,0.20996533445750518,-0.3789574061022359,-0.28602115022232644,-0.3456336939114821,0.3517205486904004,-0.04608828217210133,-0.573517723311814,-0.6758000953530962,0.15678550856233897,-0.08068524514017102,Recreation,Afternoon,Free,Black,Yes,0
0.8530286512752284,Other,USA,Los Angeles,2.334728959327051,0.1215932169497179,0.6324941609326968,1.1559735220141558,-0.16475552065253146,-0.026400322806297956,1.64821934314316,1.3328596354452111,0.4718601794010175,-0.6863581715421226,Competition,Evening,Basic,Black,Yes,1
-0.29603733247942904,Other,Australia,Melbourne,1.607711852096824,-1.097294650665358,-1.9273737361631729,-0.7001421864122858,0.4299941030064079,-0.17904132501021167,-0.8638255446587991,0.7188595147352755,-1.6095359468034838,0.5434774137044052,Competition,Afternoon,Free,White,Yes,0
-0.7961429187019081,Female,Germany,Berlin,-1.303048048240148,0.7354943366686757,-1.9273737361631729,-0.39875639014289493,1.6155888031912533,-0.2505447540286474,-0.6021188957623342,0.7188595147352755,-1.0309301049121944,1.6164521355125676,Competition,Afternoon,Free,Black,Yes,0
